filename,true_label,predicted_label,prob_artifact,prob_clean,prob_eff_artifact,prob_vit_artifact
image_00001_1.png,1,1,0.0016199268742696654,0.9983800500284122,0.0034022562,7.499262e-06
image_00002_1.png,1,1,0.001163715041758084,0.998836296666786,0.002425214,2.2469245e-05
image_00003_0.png,0,1,0.5054704820464152,0.49452949169010846,0.89289373,0.1549786
image_00004_0.png,0,1,0.00030558908215394987,0.999694411705646,0.0006351915,7.4062204e-06
image_00005_1.png,1,1,0.19400562040687547,0.8059943341685177,0.39123458,0.015577641
image_00006_1.png,1,1,0.32843274927835514,0.6715672261604357,0.6912113,0.0002363126
image_00007_1.png,1,1,1.0716441826713875e-06,0.9999989182246015,2.1204662e-06,1.228018e-07
image_00008_1.png,1,1,0.4513801893634934,0.5486197687929831,0.9503017,1.8686713e-05
image_00009_1.png,1,1,0.005617578745366962,0.9943824302308818,3.3069726e-05,0.010669741
image_00010_1.png,1,0,0.8192115045654129,0.1807885125730801,0.77131194,0.862545
image_00011_0.png,0,1,0.47570257224757617,0.5242973811643381,0.9952496,0.005681673
image_00012_1.png,1,1,6.985224249844362e-06,0.9999930170770972,1.7468772e-06,1.17242225e-05
image_00013_1.png,1,1,0.022972762916872228,0.9770271971348723,0.04806478,0.00027265897
image_00014_1.png,1,1,0.4519453098364742,0.5480546991056608,0.8758945,0.06840936
image_00015_1.png,1,1,0.002395158813749911,0.9976049057379603,0.0048411945,0.00018229306
image_00016_1.png,1,1,0.006006515318441987,0.9939935111336615,0.011211728,0.0012974931
image_00017_1.png,1,1,0.009229691958857993,0.9907702437884235,0.01932708,9.484404e-05
image_00018_0.png,0,0,0.9809182632294559,0.0190817666879586,0.999974,0.963679
image_00019_1.png,1,1,0.012831572920379473,0.9871684086791621,0.02401102,0.0027178142
image_00020_1.png,1,1,0.200853273667728,0.7991467580675414,0.42276898,9.182464e-05
image_00021_1.png,1,1,0.0034379116538742777,0.996562104381233,0.006981544,0.00023207816
image_00022_1.png,1,1,0.013368133244362469,0.9866318195944473,0.028054116,8.210098e-05
image_00023_1.png,1,1,0.11871985652599824,0.8812801543987521,0.24993241,1.5225674e-05
image_00024_1.png,1,1,0.00035695279782026835,0.9996430547107888,9.9857345e-05,0.00058954046
image_00025_0.png,0,0,0.9163499735590452,0.0836500352053767,0.83246267,0.99224067
image_00026_1.png,1,1,0.42814294809757664,0.5718570166154595,0.901379,1.8437191e-05
image_00027_1.png,1,1,0.09546865881130094,0.904531388728396,0.19909902,0.0017169293
image_00028_1.png,1,1,0.0006721271752632627,0.9993278785049317,0.0014145903,4.3984173e-07
image_00029_1.png,1,1,0.0016499587827466487,0.9983500332011761,0.0033690722,9.472094e-05
image_00030_0.png,0,1,0.061654726682944395,0.9383452881615262,0.007587355,0.11056809
image_00031_1.png,1,1,0.021254248500161266,0.9787457462318567,0.044718046,2.7152833e-05
image_00032_1.png,1,1,0.008320443926414388,0.9916795546742266,0.016544119,0.0008806964
image_00033_1.png,1,1,0.00011300589604010333,0.9998869564427767,0.00016983773,6.159159e-05
image_00034_1.png,1,1,0.006752031447731628,0.9932479782317702,0.0140106315,0.00018536214
image_00035_1.png,1,1,0.0010501716674611128,0.9989498164296813,0.00010141008,0.001908492
image_00036_1.png,1,1,0.00031227597652357765,0.9996877480313396,0.00041769503,0.00021690606
image_00037_1.png,1,1,7.2961123031637e-05,0.9999270668591176,5.3435753e-05,9.0625224e-05
image_00038_1.png,1,1,0.06630715745922519,0.9336928325292819,0.12966095,0.008992607
image_00039_1.png,1,1,7.775506890411978e-06,0.9999922155988719,6.987212e-06,8.488657e-06
image_00040_1.png,1,1,0.001591574320540429,0.9984083865511515,0.00331937,2.848179e-05
image_00041_0.png,0,1,0.03160489390765847,0.9683951121556331,0.06463431,0.0017240298
image_00042_1.png,1,1,0.3515448433722236,0.648455152251729,0.7353235,0.0043501444
image_00043_1.png,1,1,0.008925144581882313,0.9910748539382925,0.00039438435,0.016642705
image_00044_1.png,1,1,0.06892932022803881,0.9310706640427793,0.0020364686,0.12944557
image_00045_0.png,0,0,0.9998740322844184,0.00012596401508638202,0.9999552,0.9998006
image_00046_1.png,1,1,0.0007580987463183488,0.9992419581348291,0.0015918002,3.8703784e-06
image_00047_1.png,1,1,0.00025608026858439187,0.9997439404006156,7.166099e-05,0.00042291966
image_00048_1.png,1,1,0.006038455799227121,0.9939614824148417,0.00028214938,0.011246039
image_00049_1.png,1,1,0.0010504504138021068,0.9989495522462071,0.0021995748,1.0867014e-05
image_00050_0.png,0,1,0.6073127636590466,0.392687228981797,0.19839588,0.9772494
image_00051_1.png,1,1,8.782048235478126e-05,0.9999121373138672,0.00016395703,1.8941704e-05
image_00052_1.png,1,1,0.0007448737278681949,0.9992550855544157,0.00156759,5.833683e-07
image_00053_1.png,1,1,4.8985005941806555e-05,0.9999510609793283,0.0001001757,2.6741002e-06
image_00054_1.png,1,1,0.012961059617694726,0.9870389369102992,0.027284136,3.3396725e-06
image_00055_1.png,1,1,0.06305144375555248,0.9369485090961298,0.13193478,0.0007344587
image_00056_1.png,1,1,0.000674997130490935,0.999324948376197,7.5997676e-05,0.0012168966
image_00057_1.png,1,1,0.0005640384339105481,0.9994359466060547,0.0011208293,6.0324055e-05
image_00058_1.png,1,1,0.3558448479147537,0.6441551970208863,0.73068833,0.016733559
image_00059_1.png,1,1,0.00023952632420245963,0.9997604568810576,0.0004772925,2.4425373e-05
image_00060_0.png,0,0,0.9998419146754173,0.0001581127598563735,0.99991536,0.99977547
image_00061_0.png,0,0,0.9999880643281032,1.1877861263232704e-05,0.9999846,0.9999912
image_00062_0.png,0,0,0.9987283473391075,0.0012716782248706068,0.9973231,0.99999964
image_00063_1.png,1,1,0.000913332233623497,0.9990866807630325,0.0018481787,6.7600624e-05
image_00064_1.png,1,1,0.1183525442803259,0.8816474262353713,0.24917462,1.1628963e-06
image_00065_1.png,1,0,0.7035451164150222,0.29645485378265546,0.77952605,0.6348071
image_00066_0.png,0,1,0.41949671439015157,0.5805032915021044,0.8730815,0.009150186
image_00067_1.png,1,1,0.2405506535717495,0.7594493289723405,0.50431395,0.001930767
image_00068_1.png,1,1,0.32214125437426927,0.6778587382912284,0.6733076,0.004450069
image_00069_1.png,1,1,0.03528418678749569,0.9647158171242389,0.017897367,0.051013596
image_00070_1.png,1,1,0.0007518941465930641,0.9992481226991201,0.0014872948,8.659604e-05
image_00071_1.png,1,1,1.2990250409421075e-06,0.9999987035558255,4.1288587e-07,2.1006924e-06
image_00072_1.png,1,1,0.00028436254686401916,0.9997156168160168,0.00059805706,5.71168e-07
image_00073_1.png,1,1,0.041365575989948354,0.9586344578710044,0.0828498,0.0038358618
image_00074_0.png,0,0,0.9995569889667486,0.0004430509525878398,0.99954635,0.9995666
image_00075_1.png,1,1,0.0002954985868602899,0.999704497710493,0.00061223994,8.950811e-06
image_00076_1.png,1,1,0.00032106102766993696,0.9996789706348361,0.0006724605,3.1589584e-06
image_00077_1.png,1,1,0.0016455828547096948,0.998354385533202,5.1382394e-05,0.0030878151
image_00078_1.png,1,1,0.052319293205258494,0.9476807018963093,0.11007195,7.19459e-05
image_00079_1.png,1,1,7.82789011431379e-05,0.9999217368575719,2.946658e-05,0.00012243816
image_00080_1.png,1,1,0.01893496881656591,0.981065022623433,0.037893657,0.0017835301
image_00081_1.png,1,1,0.48138916128242565,0.5186108558560674,0.40623787,0.5493766
image_00082_1.png,1,1,0.0048854757948694726,0.9951145189896342,0.004794475,0.0049678017
image_00083_1.png,1,1,2.9639643864440102e-05,0.9999703345554184,2.5040574e-05,3.3800305e-05
image_00084_1.png,1,1,1.816478294555484e-05,0.9999818407746945,3.6073905e-06,3.1334483e-05
image_00085_1.png,1,1,0.4610329593316687,0.538967029819637,0.9438934,0.024201525
image_00086_1.png,1,1,0.010133690409138061,0.9898662959838982,0.02133007,4.613135e-06
image_00087_0.png,0,1,0.05113134250665396,0.9488686378644355,0.1073386,0.00028207814
image_00088_1.png,1,1,0.31284918404575546,0.6871507839897719,0.658498,0.00014957374
image_00089_1.png,1,1,0.007606240833766451,0.9923937405793306,0.0126867965,0.0030099924
image_00090_1.png,1,1,0.005784153502572914,0.9942158402006955,0.010227824,0.0017640791
image_00091_1.png,1,1,0.06339404067865581,0.9366059757140599,0.01636748,0.105937764
image_00092_1.png,1,1,0.026207992979013404,0.9737920293270164,0.046198253,0.008123318
image_00093_1.png,1,1,0.2797435408499666,0.720256499660318,0.5486772,0.03644615
image_00094_1.png,1,1,0.0006430401406130033,0.9993569417311401,0.0013530754,6.894687e-07
image_00095_1.png,1,1,0.0009576320733325151,0.999042408709476,0.0014557455,0.0005070016
image_00096_1.png,1,1,0.00836441854018495,0.9916355659593867,0.017452922,0.00014228278
image_00097_1.png,1,1,0.02511349140068265,0.9748864938786941,0.052778434,8.572725e-05
image_00098_1.png,1,1,0.0001621040662548821,0.9998378918997957,3.5559402e-05,0.00027658578
image_00099_1.png,1,1,0.00018149905711875222,0.9998185473060296,0.00034872224,3.021653e-05
image_00100_1.png,1,1,0.13832811091215907,0.8616718998688662,0.0035391347,0.26026824
image_00101_1.png,1,1,0.00012885332939203213,0.9998710989606883,0.00012811834,0.00012951826
image_00102_0.png,0,0,0.8406774444499969,0.1593226115591113,0.99584347,0.7003027
image_00103_1.png,1,1,0.006499653840612681,0.9935003498438766,0.01361965,5.8375757e-05
image_00104_1.png,1,1,0.000387285761999503,0.9996127062541129,0.00079473987,1.867248e-05
image_00105_1.png,1,1,0.0014280376313243778,0.9985719924531342,4.557967e-05,0.002678712
image_00106_1.png,1,1,0.6337300584183817,0.36626993301237193,0.9450742,0.352065
image_00107_1.png,1,1,0.006734356575933399,0.9932656369449991,0.014140941,3.3809396e-05
image_00108_1.png,1,1,0.01887977848295044,0.9811202543695082,0.039212942,0.00048488675
image_00109_1.png,1,1,0.0015999510252466666,0.9984000610952044,0.0029349292,0.0003922305
image_00110_1.png,1,1,0.06358090176014938,0.9364191160501588,0.13250773,0.0012245709
image_00111_0.png,0,0,0.9996719281040967,0.0003280855736199724,0.99977964,0.9995745
image_00112_1.png,1,1,0.06255479982245556,0.9374451735813782,0.13169408,6.2674353e-06
image_00113_1.png,1,1,0.0014515398378859119,0.9985484367325798,0.0008479013,0.0019976362
image_00114_1.png,1,1,0.003731340404019073,0.9962686333028483,0.0078551015,6.794991e-07
image_00115_1.png,1,1,0.01802884415077789,0.981971161547265,0.03784787,9.908051e-05
image_00116_1.png,1,1,0.04791555114156483,0.9520844076340211,0.10086656,1.2128011e-05
image_00117_1.png,1,1,0.0015307008228902634,0.9984693376294373,0.0032123805,9.328383e-06
image_00118_1.png,1,1,0.005403088709162058,0.9945969152143936,0.011374146,1.2265274e-06
image_00119_1.png,1,1,0.0008828337492270543,0.9991171824916009,0.0010514265,0.0007303122
image_00120_1.png,1,1,0.2634182271780263,0.7365817486057888,0.21540172,0.30685753
image_00121_1.png,1,1,0.02241070127928916,0.9775893405011975,0.00020288963,0.04250154
image_00122_1.png,1,1,1.481428235475552e-05,0.9999851739343388,2.7670148e-05,3.18391e-06
image_00123_1.png,1,1,0.14978066038415896,0.8502193826202677,0.30913076,0.0056207133
image_00124_1.png,1,1,0.012149127665253057,0.9878509335698804,0.002407955,0.020961717
image_00125_1.png,1,1,0.1279711044503688,0.872028930241622,0.25978538,0.008722106
image_00126_1.png,1,1,0.2121838099211002,0.7878161991247862,0.44358587,0.0028402978
image_00127_1.png,1,1,0.08897510958448578,0.911024896140586,0.0023346562,0.1673565
image_00128_1.png,1,1,0.0012956853398191344,0.9987042849683512,0.002539353,0.00017057112
image_00129_1.png,1,1,0.0005527668956503775,0.9994472440739135,0.0011615442,2.0216485e-06
image_00130_1.png,1,1,0.0003319180269740563,0.9996680994150271,0.0006978561,8.6321035e-07
image_00131_1.png,1,1,0.008229545477419388,0.9917704846915639,0.017137388,0.00017084899
image_00132_1.png,1,1,0.00022703846561635221,0.9997729406466012,0.00029341198,0.00016699205
image_00133_0.png,0,1,0.0008276350499317796,0.9991723136567359,0.0009604937,0.00070744124
image_00134_1.png,1,1,0.006295750630685873,0.9937042852414764,0.011040273,0.0020035028
image_00135_1.png,1,1,0.08866542294485327,0.9113345800136017,0.18647274,0.00018164795
image_00136_1.png,1,1,0.0004288998023175982,0.999571086223005,9.935355e-05,0.00072703185
image_00137_1.png,1,1,0.0009055969483413944,0.9990944480465578,0.0018902213,1.4832582e-05
image_00138_1.png,1,1,0.03352896206960567,0.9664710761653963,0.070588306,2.324321e-06
image_00139_1.png,1,1,0.018792303737104155,0.981207651592926,0.039167136,0.00035971552
image_00140_1.png,1,1,0.07199515795705008,0.9280048379831001,0.15150951,6.0564067e-05
image_00141_1.png,1,1,0.00029209736818541245,0.999707862669956,0.00012860523,0.0004400045
image_00142_1.png,1,1,0.0018442368440121498,0.9981557330395864,0.0037373705,0.00013156739
image_00143_1.png,1,1,0.3951577980211848,0.6048421944368105,0.799011,0.02980217
image_00144_1.png,1,1,0.3439061150419894,0.6560938651548541,0.7159473,0.0073300223
image_00145_1.png,1,1,3.448081509106435e-05,0.9999655053221119,6.7365734e-05,4.730672e-06
