filename,true_label,predicted_label,prob_artifact,prob_clean
image_00001_1.png,1,1,7.499262e-06,0.9999925
image_00002_1.png,1,1,2.2469245e-05,0.9999776
image_00003_0.png,0,1,0.1549786,0.84502137
image_00004_0.png,0,1,7.4062204e-06,0.9999926
image_00005_1.png,1,1,0.015577641,0.9844223
image_00006_1.png,1,1,0.0002363126,0.99976367
image_00007_1.png,1,1,1.228018e-07,0.9999999
image_00008_1.png,1,1,1.8686713e-05,0.9999813
image_00009_1.png,1,1,0.010669741,0.98933023
image_00010_1.png,1,0,0.862545,0.13745505
image_00011_0.png,0,1,0.005681673,0.9943183
image_00012_1.png,1,1,1.17242225e-05,0.9999883
image_00013_1.png,1,1,0.00027265897,0.9997273
image_00014_1.png,1,1,0.06840936,0.9315907
image_00015_1.png,1,1,0.00018229306,0.9998178
image_00016_1.png,1,1,0.0012974931,0.9987025
image_00017_1.png,1,1,9.484404e-05,0.9999051
image_00018_0.png,0,0,0.963679,0.03632099
image_00019_1.png,1,1,0.0027178142,0.99728215
image_00020_1.png,1,1,9.182464e-05,0.9999082
image_00021_1.png,1,1,0.00023207816,0.99976796
image_00022_1.png,1,1,8.210098e-05,0.99991786
image_00023_1.png,1,1,1.5225674e-05,0.99998474
image_00024_1.png,1,1,0.00058954046,0.9994105
image_00025_0.png,0,0,0.99224067,0.007759309
image_00026_1.png,1,1,1.8437191e-05,0.9999815
image_00027_1.png,1,1,0.0017169293,0.99828315
image_00028_1.png,1,1,4.3984173e-07,0.9999995
image_00029_1.png,1,1,9.472094e-05,0.9999052
image_00030_0.png,0,1,0.11056809,0.88943195
image_00031_1.png,1,1,2.7152833e-05,0.9999728
image_00032_1.png,1,1,0.0008806964,0.99911934
image_00033_1.png,1,1,6.159159e-05,0.99993837
image_00034_1.png,1,1,0.00018536214,0.9998147
image_00035_1.png,1,1,0.001908492,0.9980915
image_00036_1.png,1,1,0.00021690606,0.9997831
image_00037_1.png,1,1,9.0625224e-05,0.9999094
image_00038_1.png,1,1,0.008992607,0.9910074
image_00039_1.png,1,1,8.488657e-06,0.99999154
image_00040_1.png,1,1,2.848179e-05,0.9999715
image_00041_0.png,0,1,0.0017240298,0.998276
image_00042_1.png,1,1,0.0043501444,0.9956499
image_00043_1.png,1,1,0.016642705,0.9833573
image_00044_1.png,1,1,0.12944557,0.8705544
image_00045_0.png,0,0,0.9998006,0.00019941971
image_00046_1.png,1,1,3.8703784e-06,0.9999962
image_00047_1.png,1,1,0.00042291966,0.9995771
image_00048_1.png,1,1,0.011246039,0.9887539
image_00049_1.png,1,1,1.0867014e-05,0.99998915
image_00050_0.png,0,0,0.9772494,0.022750575
image_00051_1.png,1,1,1.8941704e-05,0.99998105
image_00052_1.png,1,1,5.833683e-07,0.9999994
image_00053_1.png,1,1,2.6741002e-06,0.9999974
image_00054_1.png,1,1,3.3396725e-06,0.99999666
image_00055_1.png,1,1,0.0007344587,0.9992655
image_00056_1.png,1,1,0.0012168966,0.99878305
image_00057_1.png,1,1,6.0324055e-05,0.9999397
image_00058_1.png,1,1,0.016733559,0.9832665
image_00059_1.png,1,1,2.4425373e-05,0.99997556
image_00060_0.png,0,0,0.99977547,0.00022454027
