filename,true_label,predicted_label,prob_artifact,prob_clean
image_00001_1.png,1,1,0.0034022562,0.9965977
image_00002_1.png,1,1,0.002425214,0.99757475
image_00003_0.png,0,0,0.89289373,0.107106246
image_00004_0.png,0,1,0.0006351915,0.9993648
image_00005_1.png,1,1,0.39123458,0.60876536
image_00006_1.png,1,1,0.6912113,0.3087887
image_00007_1.png,1,1,2.1204662e-06,0.99999785
image_00008_1.png,1,0,0.9503017,0.049698237
image_00009_1.png,1,1,3.3069726e-05,0.999967
image_00010_1.png,1,0,0.77131194,0.22868803
image_00011_0.png,0,0,0.9952496,0.0047502955
image_00012_1.png,1,1,1.7468772e-06,0.9999982
image_00013_1.png,1,1,0.04806478,0.9519352
image_00014_1.png,1,0,0.8758945,0.12410549
image_00015_1.png,1,1,0.0048411945,0.99515885
image_00016_1.png,1,1,0.011211728,0.9887883
image_00017_1.png,1,1,0.01932708,0.98067284
image_00018_0.png,0,0,0.999974,2.6042377e-05
image_00019_1.png,1,1,0.02401102,0.975989
image_00020_1.png,1,1,0.42276898,0.57723105
image_00021_1.png,1,1,0.006981544,0.99301845
image_00022_1.png,1,1,0.028054116,0.9719458
image_00023_1.png,1,1,0.24993241,0.75006765
image_00024_1.png,1,1,9.9857345e-05,0.9999001
image_00025_0.png,0,0,0.83246267,0.16753738
image_00026_1.png,1,0,0.901379,0.09862098
image_00027_1.png,1,1,0.19909902,0.800901
image_00028_1.png,1,1,0.0014145903,0.99858546
image_00029_1.png,1,1,0.0033690722,0.99663097
image_00030_0.png,0,1,0.007587355,0.9924126
image_00031_1.png,1,1,0.044718046,0.955282
image_00032_1.png,1,1,0.016544119,0.98345584
image_00033_1.png,1,1,0.00016983773,0.9998301
image_00034_1.png,1,1,0.0140106315,0.98598933
image_00035_1.png,1,1,0.00010141008,0.99989855
image_00036_1.png,1,1,0.00041769503,0.99958235
image_00037_1.png,1,1,5.3435753e-05,0.9999466
image_00038_1.png,1,1,0.12966095,0.87033904
image_00039_1.png,1,1,6.987212e-06,0.99999297
image_00040_1.png,1,1,0.00331937,0.99668056
image_00041_0.png,0,1,0.06463431,0.9353657
image_00042_1.png,1,1,0.7353235,0.26467648
image_00043_1.png,1,1,0.00039438435,0.9996056
image_00044_1.png,1,1,0.0020364686,0.99796355
image_00045_0.png,0,0,0.9999552,4.4768287e-05
image_00046_1.png,1,1,0.0015918002,0.99840826
image_00047_1.png,1,1,7.166099e-05,0.99992836
image_00048_1.png,1,1,0.00028214938,0.9997178
image_00049_1.png,1,1,0.0021995748,0.9978004
image_00050_0.png,0,1,0.19839588,0.80160415
image_00051_1.png,1,1,0.00016395703,0.99983597
image_00052_1.png,1,1,0.00156759,0.99843234
image_00053_1.png,1,1,0.0001001757,0.99989986
image_00054_1.png,1,1,0.027284136,0.97271585
image_00055_1.png,1,1,0.13193478,0.8680652
image_00056_1.png,1,1,7.5997676e-05,0.99992394
image_00057_1.png,1,1,0.0011208293,0.99887913
image_00058_1.png,1,1,0.73068833,0.26931173
image_00059_1.png,1,1,0.0004772925,0.9995227
image_00060_0.png,0,0,0.99991536,8.468577e-05
image_00061_0.png,0,0,0.9999846,1.5320464e-05
image_00062_0.png,0,0,0.9973231,0.0026769727
image_00063_1.png,1,1,0.0018481787,0.99815184
image_00064_1.png,1,1,0.24917462,0.75082535
image_00065_1.png,1,0,0.77952605,0.22047392
image_00066_0.png,0,0,0.8730815,0.12691846
image_00067_1.png,1,1,0.50431395,0.49568602
image_00068_1.png,1,1,0.6733076,0.3266924
image_00069_1.png,1,1,0.017897367,0.98210263
image_00070_1.png,1,1,0.0014872948,0.9985127
image_00071_1.png,1,1,4.1288587e-07,0.99999964
image_00072_1.png,1,1,0.00059805706,0.9994019
image_00073_1.png,1,1,0.0828498,0.9171502
image_00074_0.png,0,0,0.99954635,0.0004536795
image_00075_1.png,1,1,0.00061223994,0.99938774
image_00076_1.png,1,1,0.0006724605,0.99932754
image_00077_1.png,1,1,5.1382394e-05,0.9999486
image_00078_1.png,1,1,0.11007195,0.8899281
image_00079_1.png,1,1,2.946658e-05,0.99997056
image_00080_1.png,1,1,0.037893657,0.96210635
image_00081_1.png,1,1,0.40623787,0.5937621
image_00082_1.png,1,1,0.004794475,0.9952055
image_00083_1.png,1,1,2.5040574e-05,0.99997497
image_00084_1.png,1,1,3.6073905e-06,0.9999964
image_00085_1.png,1,0,0.9438934,0.05610659
image_00086_1.png,1,1,0.02133007,0.97866994
image_00087_0.png,0,1,0.1073386,0.8926614
image_00088_1.png,1,1,0.658498,0.34150198
image_00089_1.png,1,1,0.0126867965,0.9873132
image_00090_1.png,1,1,0.010227824,0.98977214
image_00091_1.png,1,1,0.01636748,0.9836325
image_00092_1.png,1,1,0.046198253,0.95380175
image_00093_1.png,1,1,0.5486772,0.45132288
image_00094_1.png,1,1,0.0013530754,0.9986469
image_00095_1.png,1,1,0.0014557455,0.99854434
image_00096_1.png,1,1,0.017452922,0.9825471
image_00097_1.png,1,1,0.052778434,0.9472215
image_00098_1.png,1,1,3.5559402e-05,0.9999645
image_00099_1.png,1,1,0.00034872224,0.9996513
image_00100_1.png,1,1,0.0035391347,0.99646086
image_00101_1.png,1,1,0.00012811834,0.99987185
image_00102_0.png,0,0,0.99584347,0.004156549
image_00103_1.png,1,1,0.01361965,0.9863804
image_00104_1.png,1,1,0.00079473987,0.9992053
image_00105_1.png,1,1,4.557967e-05,0.99995446
image_00106_1.png,1,0,0.9450742,0.054925814
image_00107_1.png,1,1,0.014140941,0.9858591
image_00108_1.png,1,1,0.039212942,0.96078706
